date,service,day_of_week,is_weekend,is_holiday,vacation_flag,season,epidemic_flag,canicule_flag,plan_blanc_flag,admissions_urgent,admissions_programmed,discharges,beds_occupied,beds_available,staff_medecin,staff_chirurgien,staff_infirmier,staff_aide_soignant,staff_sage_femme,staff_psychologue,staff_admin,staff_astreinte,staff_global,medicaments_central,medicaments_service,epi_central,epi_service,materiel_chirurgical_central,materiel_chirurgical_service,equipements_biomedicaux_central,equipements_biomedicaux_service,produits_hygiene_central,produits_hygiene_service,produits_pharmaceutiques_central,produits_pharmaceutiques_service,vaccins_central,vaccins_service
2022-10-01,Chirurgie,Samedi,True,0,0,Automne,0,0,0,3,6,10,20,40,2,4,9,4,1,0,1,10,21,12612,-471,5800,-410,9294,-606,0,20,0,0,4979,-419,400,60
2022-10-01,Obstétrique,Samedi,True,0,0,Automne,0,0,0,5,0,6,10,30,2,1,6,2,3,0,0,3,14,12202,-410,5344,-456,9144,-150,0,16,0,0,4620,-359,400,40
2022-10-01,Administration,Samedi,1,0,0,Automne,0,0,0,0,0,0,0,0,0,1,1,0,0,1,11,1,14,12202,0,5344,0,9144,0,0,0,0,0,4620,0,400,0
2022-10-02,Urgences,Dimanche,True,0,0,Automne,0,0,0,20,0,20,29,21,6,0,7,4,1,0,0,7,18,11546,-656,4808,-536,9144,400,0,0,0,0,4060,-560,400,160
2022-10-02,Réanimation,Dimanche,True,0,0,Automne,0,0,0,9,0,12,11,19,5,1,9,5,1,0,0,11,21,10818,-728,4190,-618,9144,400,0,0,0,0,3430,-630,400,100
2022-10-02,Médecine Générale,Dimanche,True,0,0,Automne,0,0,0,11,1,7,15,65,5,1,5,5,1,0,0,1,17,10132,-686,3776,-414,9044,-100,0,16,0,0,2849,-581,299,-101
2022-10-02,Chirurgie,Dimanche,True,0,0,Automne,0,0,0,0,6,12,14,46,3,6,9,4,0,0,1,3,23,9668,-464,3369,-407,8438,-606,0,20,0,0,2436,-413,299,60
2022-10-02,Obstétrique,Dimanche,True,0,0,Automne,0,0,0,0,0,4,6,34,2,0,6,3,5,1,0,7,17,9268,-400,2919,-450,8288,-150,0,16,0,0,2086,-350,299,40
2022-10-02,Administration,Dimanche,1,0,0,Automne,0,0,0,0,0,0,0,0,0,1,1,0,0,1,10,5,13,9268,0,2919,0,8288,0,0,0,0,0,2086,0,299,0
2022-10-03,Urgences,Lundi,False,0,0,Automne,0,0,0,17,0,20,26,24,4,0,7,4,0,2,0,1,17,29353,-647,19470,-530,10000,400,0,-2,9577,-423,19449,-551,783,160
2022-10-03,Réanimation,Lundi,False,0,0,Automne,0,0,0,8,0,7,12,18,3,0,10,3,0,0,1,4,17,28628,-725,18854,-616,10000,400,0,0,9168,-409,18822,-627,783,100
2022-10-03,Médecine Générale,Lundi,False,0,0,Automne,0,0,0,5,4,9,15,65,5,0,5,4,1,0,0,0,15,27951,-677,18444,-410,9900,-100,0,16,8808,-360,18249,-573,683,-100
2022-10-03,Chirurgie,Lundi,False,0,0,Automne,0,0,0,5,10,9,20,40,1,4,8,5,0,1,1,2,20,27465,-486,18026,-418,9290,-610,0,20,8493,-315,17816,-433,683,60
2022-10-03,Obstétrique,Lundi,False,0,0,Automne,0,0,0,2,1,4,5,35,2,0,4,4,5,0,1,3,16,27059,-406,17573,-453,9140,-150,0,16,8090,-403,17461,-355,683,40
2022-10-03,Administration,Lundi,0,0,0,Automne,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,11,27059,0,17573,0,9140,0,0,0,8090,0,17461,0,683,0
2022-10-04,Urgences,Mardi,False,0,0,Automne,0,0,0,20,0,13,33,17,5,0,7,5,0,0,1,3,18,26403,-656,17037,-536,9140,400,0,0,7662,-428,16901,-560,683,160
2022-10-04,Réanimation,Mardi,False,0,0,Automne,0,0,0,7,0,11,8,22,5,0,11,4,1,2,0,3,23,25681,-722,16423,-614,9140,400,0,0,7254,-408,16278,-623,683,100
2022-10-04,Médecine Générale,Mardi,False,0,0,Automne,0,0,0,6,8,9,20,60,7,1,5,4,0,1,1,4,19,24989,-692,16007,-416,9039,-101,0,16,6888,-366,15692,-586,582,-101
2022-10-04,Chirurgie,Mardi,False,0,0,Automne,0,0,0,4,10,9,25,35,1,5,8,5,0,0,0,3,19,24506,-483,15591,-416,8429,-610,0,20,6574,-314,15262,-430,582,60
2022-10-04,Obstétrique,Mardi,False,0,0,Automne,0,0,0,4,4,6,7,33,3,0,4,4,3,0,0,0,14,24090,-416,15131,-460,8278,-151,0,16,6165,-409,14898,-364,582,40
2022-10-04,Administration,Mardi,0,0,0,Automne,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10,0,12,24090,0,15131,0,8278,0,0,0,6165,0,14898,0,582,0
2022-10-05,Urgences,Mercredi,False,0,0,Automne,0,0,0,19,0,28,24,26,4,0,8,3,1,2,0,2,18,23437,-653,14597,-534,8278,400,0,0,5739,-426,14341,-557,582,160
2022-10-05,Réanimation,Mercredi,False,0,0,Automne,0,0,0,10,0,6,12,18,3,0,10,4,1,0,0,3,18,22705,-732,13977,-620,8278,400,0,0,5327,-412,13707,-634,582,100
2022-10-05,Médecine Générale,Mercredi,False,0,0,Automne,0,0,0,7,6,15,18,62,6,0,7,4,0,1,0,4,18,22016,-689,13562,-415,8178,-100,0,16,4962,-365,13124,-583,481,-101
2022-10-05,Chirurgie,Mercredi,False,0,0,Automne,0,0,0,6,8,17,22,38,3,4,7,3,0,0,1,0,18,21533,-483,13146,-416,7570,-608,0,20,4648,-314,12694,-430,481,60
2022-10-05,Obstétrique,Mercredi,False,0,0,Automne,0,0,0,1,4,5,7,33,3,0,5,4,4,0,1,4,17,21123,-410,12690,-456,7419,-151,0,16,4242,-406,12335,-359,481,40
2022-10-05,Administration,Mercredi,0,0,0,Automne,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,1,12,21123,0,12690,0,7419,0,0,0,4242,0,12335,0,481,0
2022-10-06,Urgences,Jeudi,False,0,0,Automne,0,0,0,20,0,16,28,22,6,1,8,4,0,1,0,4,20,20467,-656,12154,-536,7419,400,0,0,3814,-428,11775,-560,481,160
2022-10-06,Réanimation,Jeudi,False,0,0,Automne,0,0,0,4,0,6,10,20,5,1,11,4,0,2,0,3,23,19755,-712,11546,-608,7419,400,0,0,3410,-404,11162,-613,481,100
2022-10-06,Médecine Générale,Jeudi,False,0,0,Automne,0,0,0,6,5,14,15,65,5,0,7,3,0,1,0,3,16,19072,-683,11133,-413,7319,-100,0,16,3047,-363,10584,-578,380,-101
2022-10-06,Chirurgie,Jeudi,False,0,0,Automne,0,0,0,0,11,13,20,40,2,5,9,3,0,0,1,5,20,18596,-476,10720,-413,6708,-611,0,20,2736,-311,10160,-424,380,60
2022-10-06,Obstétrique,Jeudi,False,0,0,Automne,0,0,0,1,1,3,6,34,3,0,5,4,3,2,0,4,17,18192,-404,10268,-452,6558,-150,0,16,2334,-402,9807,-353,380,40
2022-10-06,Administration,Jeudi,0,0,0,Automne,0,0,0,0,0,0,0,0,1,0,0,1,0,1,11,2,14,18192,0,10268,0,6558,0,0,0,2334,0,9807,0,380,0
2022-10-07,Urgences,Vendredi,False,0,0,Automne,0,0,0,20,0,23,25,25,4,0,9,5,1,1,1,0,21,17536,-656,9732,-536,6558,400,0,0,1906,-428,9247,-560,380,160
2022-10-07,Réanimation,Vendredi,False,0,0,Automne,0,0,0,9,0,9,10,20,5,1,11,3,1,2,0,5,23,16808,-728,9114,-618,6558,400,0,0,1496,-410,8617,-630,380,100
2022-10-07,Médecine Générale,Vendredi,False,0,0,Automne,0,0,0,4,5,10,14,66,6,1,5,4,1,1,1,4,19,16131,-677,8704,-410,6458,-100,0,16,1136,-360,8044,-573,280,-100
2022-10-07,Chirurgie,Vendredi,False,0,0,Automne,0,0,0,6,11,13,24,36,3,6,9,4,0,1,1,3,24,15641,-490,8284,-420,5847,-611,0,20,819,-317,7607,-437,280,60
2022-10-07,Obstétrique,Vendredi,False,0,0,Automne,0,0,0,2,3,4,7,33,2,0,4,4,5,0,0,4,15,15231,-410,7828,-456,5696,-151,0,16,413,-406,7248,-359,280,40
2022-10-07,Administration,Vendredi,0,0,0,Automne,0,0,0,0,0,0,0,0,1,1,0,0,1,1,10,3,14,15231,0,7828,0,5696,0,0,0,413,0,7248,0,280,0
2022-10-08,Urgences,Samedi,True,0,0,Automne,0,0,0,22,0,15,32,18,6,0,9,5,0,2,0,12,22,14570,-661,7289,-539,5696,400,0,0,0,-413,6682,-566,280,160
2022-10-08,Réanimation,Samedi,True,0,0,Automne,0,0,0,6,0,6,10,20,4,1,9,5,1,1,1,9,22,13851,-719,6677,-612,5696,400,0,0,0,0,6062,-620,280,100
2022-10-08,Médecine Générale,Samedi,True,0,0,Automne,0,0,0,7,2,10,13,67,7,0,6,3,1,1,0,6,18,13174,-677,6267,-410,5596,-100,0,16,0,0,5489,-573,180,-100
2022-10-08,Chirurgie,Samedi,True,0,0,Automne,0,0,0,4,7,16,19,41,3,4,7,5,0,0,0,9,19,12698,-476,5854,-413,4989,-607,0,20,0,0,5065,-424,180,60
2022-10-08,Obstétrique,Samedi,True,0,0,Automne,0,0,0,5,0,3,9,31,3,0,5,4,4,0,0,6,16,12288,-410,5398,-456,4839,-150,0,16,0,0,4706,-359,180,40
2022-10-08,Administration,Samedi,1,0,0,Automne,0,0,0,0,0,0,0,0,1,1,1,1,0,0,9,7,13,12288,0,5398,0,4839,0,0,0,0,0,4706,0,180,0
2022-10-09,Urgences,Dimanche,True,0,0,Automne,0,0,0,22,0,21,33,17,4,1,9,3,0,1,0,5,18,11627,-661,4859,-539,4839,400,0,0,0,0,4140,-566,180,160
2022-10-09,Réanimation,Dimanche,True,0,0,Automne,0,0,0,11,0,9,12,18,5,0,9,4,0,0,1,3,19,10892,-735,4237,-622,4839,400,0,0,0,0,3503,-637,180,100
2022-10-09,Médecine Générale,Dimanche,True,0,0,Automne,0,0,0,10,1,8,16,64,5,0,7,5,1,1,0,4,19,10209,-683,3824,-413,4739,-100,0,16,0,0,2925,-578,79,-101
2022-10-09,Chirurgie,Dimanche,True,0,0,Automne,0,0,0,1,7,13,14,46,2,4,9,4,1,0,0,9,20,9740,-469,3415,-409,4132,-607,0,20,0,0,2508,-417,79,60
2022-10-09,Obstétrique,Dimanche,True,0,0,Automne,0,0,0,7,0,5,11,29,2,0,4,2,4,2,1,2,15,9326,-414,2956,-459,3982,-150,0,16,0,0,2146,-362,79,40
2022-10-09,Administration,Dimanche,1,0,0,Automne,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,7,12,9326,0,2956,0,3982,0,0,0,0,0,2146,0,79,0
2022-10-10,Urgences,Lundi,False,0,0,Automne,0,0,0,19,0,21,31,19,6,0,8,3,0,1,0,3,18,29347,-653,19466,-534,10000,400,0,-5,9574,-426,19443,-557,349,160
2022-10-10,Réanimation,Lundi,False,0,0,Automne,0,0,0,11,0,11,12,18,3,0,9,5,0,1,1,1,19,28612,-735,18844,-622,10000,400,0,0,9161,-413,18806,-637,349,100
2022-10-10,Médecine Générale,Lundi,False,0,0,Automne,0,0,0,6,7,12,17,63,5,0,6,4,0,0,0,4,15,27923,-689,18429,-415,9899,-101,0,16,8796,-365,18223,-583,248,-101
2022-10-10,Chirurgie,Lundi,False,0,0,Automne,0,0,0,0,9,11,12,48,2,4,7,4,0,0,0,4,17,27452,-471,18019,-410,9290,-609,0,20,8487,-309,17804,-419,248,60
2022-10-10,Obstétrique,Lundi,False,0,0,Automne,0,0,0,6,4,9,12,28,1,1,6,2,4,0,0,2,14,27032,-420,17556,-463,9139,-151,0,16,8075,-412,17436,-368,248,40
2022-10-10,Administration,Lundi,0,0,0,Automne,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,11,27032,0,17556,0,9139,0,0,0,8075,0,17436,0,248,0
2022-10-11,Urgences,Mardi,False,0,0,Automne,0,0,0,19,0,20,30,20,5,1,9,4,0,2,0,2,21,26379,-653,17022,-534,9139,400,0,0,7649,-426,16879,-557,248,160
2022-10-11,Réanimation,Mardi,False,0,0,Automne,0,0,0,11,0,8,15,15,5,1,10,5,1,1,1,4,24,25644,-735,16400,-622,9139,400,0,0,7236,-413,16242,-637,248,100
2022-10-11,Médecine Générale,Mardi,False,0,0,Automne,0,0,0,11,4,14,18,62,7,1,6,3,1,0,0,4,18,24949,-695,15982,-418,9039,-100,0,16,6868,-368,15653,-589,147,-101
2022-10-11,Chirurgie,Mardi,False,0,0,Automne,0,0,0,1,8,8,13,47,1,4,7,3,0,0,0,2,15,24478,-471,15572,-410,8431,-608,0,20,6559,-309,15234,-419,147,60
2022-10-11,Obstétrique,Mardi,False,0,0,Automne,0,0,0,2,4,8,10,30,1,1,4,3,4,0,0,0,13,24066,-412,15115,-457,8280,-151,0,16,6152,-407,14874,-360,147,40
2022-10-11,Administration,Mardi,0,0,0,Automne,0,0,0,0,0,0,0,0,1,1,0,1,0,0,10,2,13,24066,0,15115,0,8280,0,0,0,6152,0,14874,0,147,0
2022-10-12,Urgences,Mercredi,False,0,0,Automne,0,0,0,17,0,23,24,26,6,1,9,4,0,2,1,5,23,23419,-647,14585,-530,8280,400,0,0,5729,-423,14323,-551,147,160
2022-10-12,Réanimation,Mercredi,False,0,0,Automne,0,0,0,10,0,7,18,12,4,0,11,4,1,1,1,3,22,22687,-732,13965,-620,8280,400,0,0,5317,-412,13689,-634,147,100
2022-10-12,Médecine Générale,Mercredi,False,0,0,Automne,0,0,0,3,5,8,18,62,7,1,7,3,0,1,0,0,19,22013,-674,13556,-409,8180,-100,0,16,4958,-359,13119,-570,47,-100
2022-10-12,Chirurgie,Mercredi,False,0,0,Automne,0,0,0,5,9,10,17,43,3,4,7,3,0,0,1,1,18,21530,-483,13140,-416,7571,-609,0,20,4644,-314,12689,-430,47,60
2022-10-12,Obstétrique,Mercredi,False,0,0,Automne,0,0,0,2,3,7,8,32,2,1,4,2,5,0,0,2,14,21120,-410,12684,-456,7420,-151,0,16,4238,-406,12330,-359,47,40
2022-10-12,Administration,Mercredi,0,0,0,Automne,0,0,0,0,0,0,0,0,0,0,0,1,1,0,11,3,13,21120,0,12684,0,7420,0,0,0,4238,0,12330,0,47,0
2022-10-13,Urgences,Jeudi,False,0,0,Automne,0,0,0,18,0,14,28,22,4,0,8,4,0,1,0,2,17,20470,-650,12152,-532,7420,400,0,0,3813,-425,11776,-554,47,160
2022-10-13,Réanimation,Jeudi,False,0,0,Automne,0,0,0,9,0,13,14,16,3,0,9,5,0,2,1,5,20,19742,-728,11534,-618,7420,400,0,0,3403,-410,11146,-630,47,100
2022-10-13,Médecine Générale,Jeudi,False,0,0,Automne,0,0,0,9,5,10,22,58,5,1,5,4,0,2,0,3,17,19050,-692,11118,-416,7320,-100,0,16,3037,-366,10560,-586,0,-47
2022-10-13,Chirurgie,Jeudi,False,0,0,Automne,0,0,0,7,9,13,20,40,1,5,9,5,0,1,1,4,22,18562,-488,10699,-419,6711,-609,0,20,2721,-316,10125,-435,0,60
2022-10-13,Obstétrique,Jeudi,False,0,0,Automne,0,0,0,7,2,8,9,31,1,1,6,4,3,2,0,1,17,18144,-418,10238,-461,6561,-150,0,16,2311,-410,9759,-366,0,40
2022-10-13,Administration,Jeudi,0,0,0,Automne,0,0,0,0,0,0,0,0,0,1,0,0,1,1,9,1,12,18144,0,10238,0,6561,0,0,0,2311,0,9759,0,0,0
2022-10-14,Urgences,Vendredi,False,0,0,Automne,0,0,0,20,0,18,30,20,4,0,9,4,1,0,1,4,19,17488,-656,9702,-536,6561,400,0,0,1883,-428,9199,-560,0,160
2022-10-14,Réanimation,Vendredi,False,0,0,Automne,0,0,0,12,0,10,16,14,5,1,10,5,1,1,0,1,23,16750,-738,9078,-624,6561,400,0,0,1469,-414,8559,-640,0,100
2022-10-14,Médecine Générale,Vendredi,False,0,0,Automne,0,0,0,6,5,15,18,62,7,0,6,4,1,1,1,5,20,16067,-683,8665,-413,6461,-100,0,16,1106,-363,7981,-578,0,0
2022-10-14,Chirurgie,Vendredi,False,0,0,Automne,0,0,0,4,10,17,17,43,2,4,7,5,0,0,0,1,18,15584,-483,8249,-416,5851,-610,0,20,792,-314,7551,-430,0,60
2022-10-14,Obstétrique,Vendredi,False,0,0,Automne,0,0,0,1,2,5,7,33,2,1,4,2,4,2,0,1,15,15178,-406,7796,-453,5701,-150,0,16,389,-403,7196,-355,0,40
2022-10-14,Administration,Vendredi,0,0,0,Automne,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,12,15178,0,7796,0,5701,0,0,0,389,0,7196,0,0,0
2022-10-15,Urgences,Samedi,True,0,0,Automne,0,0,0,16,0,24,22,28,6,0,7,3,0,1,1,8,18,14534,-644,7268,-528,5701,400,0,0,0,-389,6648,-548,0,160
2022-10-15,Réanimation,Samedi,True,0,0,Automne,0,0,0,7,0,11,12,18,5,0,10,5,0,2,1,12,23,13812,-722,6654,-614,5701,400,0,0,0,0,6025,-623,0,100
2022-10-15,Médecine Générale,Samedi,True,0,0,Automne,0,0,0,7,3,12,16,64,6,0,5,5,1,1,0,1,18,13132,-680,6242,-412,5601,-100,0,16,0,0,5449,-576,0,0
2022-10-15,Chirurgie,Samedi,True,0,0,Automne,0,0,0,3,5,8,17,43,1,6,9,4,0,0,0,6,20,12663,-469,5833,-409,4996,-605,0,20,0,0,5032,-417,0,60
2022-10-15,Obstétrique,Samedi,True,0,0,Automne,0,0,0,3,0,4,6,34,1,0,6,4,3,2,1,6,17,12257,-406,5380,-453,4846,-150,0,16,0,0,4677,-355,0,40
2022-10-15,Administration,Samedi,1,0,0,Automne,0,0,0,0,0,0,0,0,1,0,0,1,0,0,11,4,13,12257,0,5380,0,4846,0,0,0,0,0,4677,0,0,0
2022-10-16,Urgences,Dimanche,True,0,0,Automne,0,0,0,21,0,11,32,18,5,0,7,5,1,1,0,10,19,11599,-658,4843,-537,4846,400,0,0,0,0,4114,-563,0,160
2022-10-16,Réanimation,Dimanche,True,0,0,Automne,0,0,0,9,0,7,14,16,3,0,9,3,1,2,0,7,18,10871,-728,4225,-618,4846,400,0,0,0,0,3484,-630,0,100
2022-10-16,Médecine Générale,Dimanche,True,0,0,Automne,0,0,0,6,3,9,16,64,5,1,7,5,0,0,0,7,18,10194,-677,3815,-410,4746,-100,0,16,0,0,2911,-573,0,0
2022-10-16,Chirurgie,Dimanche,True,0,0,Automne,0,0,0,3,3,9,14,46,1,5,7,5,0,1,1,9,20,9730,-464,3408,-407,4143,-603,0,20,0,0,2498,-413,0,60
2022-10-16,Obstétrique,Dimanche,True,0,0,Automne,0,0,0,4,1,5,6,34,1,0,5,4,3,1,0,6,14,9320,-410,2952,-456,3993,-150,0,16,0,0,2139,-359,0,40
2022-10-16,Administration,Dimanche,1,0,0,Automne,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,1,10,9320,0,2952,0,3993,0,0,0,0,0,2139,0,0,0
2022-10-17,Urgences,Lundi,False,0,0,Automne,0,0,0,18,0,18,32,18,6,1,8,5,1,0,0,0,21,29350,-650,19468,-532,10000,400,0,-2,9575,-425,19446,-554,111,160
2022-10-17,Réanimation,Lundi,False,0,0,Automne,0,0,0,9,0,11,12,18,3,0,11,3,1,1,0,3,19,28622,-728,18850,-618,10000,400,0,0,9165,-410,18816,-630,111,100
2022-10-17,Médecine Générale,Lundi,False,0,0,Automne,0,0,0,5,7,11,17,63,7,1,5,3,1,2,1,4,20,27936,-686,18436,-414,9899,-101,0,16,8801,-364,18235,-581,10,-101
2022-10-17,Chirurgie,Lundi,False,0,0,Automne,0,0,0,0,9,8,15,45,1,5,7,3,0,0,0,2,16,27465,-471,18026,-410,9290,-609,0,20,8492,-309,17816,-419,10,60
2022-10-17,Obstétrique,Lundi,False,0,0,Automne,0,0,0,8,2,4,12,28,1,0,5,2,5,0,0,1,13,27045,-420,17563,-463,9140,-150,0,16,8080,-412,17448,-368,10,40
2022-10-17,Administration,Lundi,0,0,0,Automne,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,10,27045,0,17563,0,9140,0,0,0,8080,0,17448,0,10,0
2022-10-18,Urgences,Mardi,False,0,0,Automne,0,0,0,19,0,24,27,23,5,1,9,3,0,1,1,0,20,26392,-653,17029,-534,9140,400,0,0,7654,-426,16891,-557,10,160
2022-10-18,Réanimation,Mardi,False,0,0,Automne,0,0,0,10,0,8,14,16,4,0,10,3,1,2,1,0,21,25660,-732,16409,-620,9140,400,0,0,7242,-412,16257,-634,10,100
2022-10-18,Médecine Générale,Mardi,False,0,0,Automne,0,0,0,9,5,13,18,62,5,0,5,3,0,2,0,3,15,24968,-692,15993,-416,9040,-100,0,16,6876,-366,15671,-586,0,-10
2022-10-18,Chirurgie,Mardi,False,0,0,Automne,0,0,0,1,10,8,18,42,2,6,7,4,0,1,1,2,21,24492,-476,15580,-413,8430,-610,0,20,6565,-311,15247,-424,0,60
2022-10-18,Obstétrique,Mardi,False,0,0,Automne,0,0,0,0,2,6,8,32,1,0,5,3,4,0,0,0,13,24088,-404,15128,-452,8280,-150,0,16,6163,-402,14894,-353,0,40
2022-10-18,Administration,Mardi,0,0,0,Automne,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9,3,11,24088,0,15128,0,8280,0,0,0,6163,0,14894,0,0,0
2022-10-19,Urgences,Mercredi,False,0,0,Automne,0,0,0,17,0,21,23,27,5,0,7,4,0,1,1,0,18,23441,-647,14598,-530,8280,400,0,0,5740,-423,14343,-551,0,160
2022-10-19,Réanimation,Mercredi,False,0,0,Automne,0,0,0,9,0,7,16,14,3,0,11,3,1,0,0,0,18,22713,-728,13980,-618,8280,400,0,0,5330,-410,13713,-630,0,100
2022-10-19,Médecine Générale,Mercredi,False,0,0,Automne,0,0,0,4,8,14,16,64,6,0,5,3,0,1,1,1,16,22027,-686,13566,-414,8179,-101,0,16,4966,-364,13132,-581,0,0
2022-10-19,Chirurgie,Mercredi,False,0,0,Automne,0,0,0,5,10,12,21,39,2,5,8,3,0,0,0,1,18,21541,-486,13148,-418,7569,-610,0,20,4651,-315,12699,-433,0,60
2022-10-19,Obstétrique,Mercredi,False,0,0,Automne,0,0,0,2,3,6,7,33,3,0,5,3,5,1,1,2,18,21131,-410,12692,-456,7418,-151,0,16,4245,-406,12340,-359,0,40
2022-10-19,Administration,Mercredi,0,0,0,Automne,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,3,11,21131,0,12692,0,7418,0,0,0,4245,0,12340,0,0,0
2022-10-20,Urgences,Jeudi,False,0,0,Automne,0,0,0,21,0,15,29,21,5,0,7,4,1,0,1,1,18,20473,-658,12155,-537,7418,400,0,0,3816,-429,11777,-563,0,160
2022-10-20,Réanimation,Jeudi,False,0,0,Automne,0,0,0,7,0,6,17,13,4,0,10,3,0,1,1,4,19,19751,-722,11541,-614,7418,400,0,0,3408,-408,11154,-623,0,100
2022-10-20,Médecine Générale,Jeudi,False,0,0,Automne,0,0,0,10,6,11,21,59,5,0,7,4,1,1,0,2,18,19053,-698,11122,-419,7318,-100,0,16,3039,-369,10563,-591,0,0
2022-10-20,Chirurgie,Jeudi,False,0,0,Automne,0,0,0,1,9,14,17,43,1,6,9,5,1,1,1,2,24,18579,-474,10710,-412,6709,-609,0,20,2729,-310,10141,-422,0,60
2022-10-20,Obstétrique,Jeudi,False,0,0,Automne,0,0,0,2,4,6,7,33,1,0,5,4,5,2,0,4,17,18167,-412,10253,-457,6558,-151,0,16,2322,-407,9781,-360,0,40
2022-10-20,Administration,Jeudi,0,0,0,Automne,0,0,0,0,0,0,0,0,1,1,0,1,0,1,9,1,13,18167,0,10253,0,6558,0,0,0,2322,0,9781,0,0,0
2022-10-21,Urgences,Vendredi,False,0,0,Automne,0,0,0,18,0,17,30,20,5,1,8,5,0,1,0,4,20,17517,-650,9721,-532,6558,400,0,0,1897,-425,9227,-554,0,160
2022-10-21,Réanimation,Vendredi,False,0,0,Automne,0,0,0,9,0,8,18,12,3,0,10,4,0,1,0,4,18,16789,-728,9103,-618,6558,400,0,0,1487,-410,8597,-630,0,100
2022-10-21,Médecine Générale,Vendredi,False,0,0,Automne,0,0,0,4,5,16,14,66,6,0,5,3,1,2,1,4,18,16112,-677,8693,-410,6458,-100,0,16,1127,-360,8024,-573,0,0
2022-10-21,Chirurgie,Vendredi,False,0,0,Automne,0,0,0,5,10,15,17,43,1,4,9,4,0,0,1,1,19,15626,-486,8275,-418,5848,-610,0,20,812,-315,7591,-433,0,60
2022-10-21,Obstétrique,Vendredi,False,0,0,Automne,0,0,0,1,1,4,5,35,1,0,4,3,3,0,1,0,12,15222,-404,7823,-452,5698,-150,0,16,410,-402,7238,-353,0,40
2022-10-21,Administration,Vendredi,0,0,0,Automne,0,0,0,0,0,0,0,0,0,0,0,1,1,1,11,3,14,15222,0,7823,0,5698,0,0,0,410,0,7238,0,0,0
2022-10-22,Urgences,Samedi,True,0,0,Automne,0,0,0,16,0,22,24,26,4,0,7,4,0,2,1,9,18,14578,-644,7295,-528,5698,400,0,0,0,-410,6690,-548,0,160
2022-10-22,Réanimation,Samedi,True,0,0,Automne,0,0,0,6,0,10,14,16,5,0,10,4,1,0,0,2,20,13859,-719,6683,-612,5698,400,0,0,0,0,6070,-620,0,100
2022-10-22,Médecine Générale,Samedi,True,0,0,Automne,0,0,0,6,3,8,15,65,7,1,7,3,1,1,1,6,21,13182,-677,6273,-410,5598,-100,0,16,0,0,5497,-573,0,0
2022-10-22,Chirurgie,Samedi,True,0,0,Automne,0,0,0,3,5,9,16,44,3,4,8,4,0,0,1,2,20,12713,-469,5864,-409,4993,-605,0,20,0,0,5080,-417,0,60
2022-10-22,Obstétrique,Samedi,True,0,0,Automne,0,0,0,6,0,5,6,34,3,0,4,4,5,0,0,9,16,12301,-412,5407,-457,4843,-150,0,16,0,0,4720,-360,0,40
2022-10-22,Administration,Samedi,1,0,0,Automne,0,0,0,0,0,0,0,0,1,0,1,1,0,0,11,7,14,12301,0,5407,0,4843,0,0,0,0,0,4720,0,0,0
2022-10-23,Urgences,Dimanche,True,0,0,Automne,0,0,0,18,0,15,27,23,6,1,8,5,1,0,0,1,21,11651,-650,4875,-532,4843,400,0,0,0,0,4166,-554,0,160
2022-10-23,Réanimation,Dimanche,True,0,0,Automne,0,0,0,9,0,9,14,16,5,0,9,4,0,0,0,9,18,10923,-728,4257,-618,4843,400,0,0,0,0,3536,-630,0,100
2022-10-23,Médecine Générale,Dimanche,True,0,0,Automne,0,0,0,4,4,11,12,68,7,1,7,5,0,1,1,7,22,10249,-674,3848,-409,4743,-100,0,16,0,0,2966,-570,0,0
2022-10-23,Chirurgie,Dimanche,True,0,0,Automne,0,0,0,5,5,10,16,44,3,6,8,3,0,1,0,10,21,9775,-474,3436,-412,4138,-605,0,20,0,0,2544,-422,0,60
2022-10-23,Obstétrique,Dimanche,True,0,0,Automne,0,0,0,2,1,3,6,34,3,0,6,3,5,1,0,5,18,9369,-406,2983,-453,3988,-150,0,16,0,0,2189,-355,0,40
2022-10-23,Administration,Dimanche,1,0,0,Automne,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,11,9369,0,2983,0,3988,0,0,0,0,0,2189,0,0,0
2022-10-24,Urgences,Lundi,False,0,0,Automne,0,0,0,19,0,18,28,22,5,1,9,3,0,2,1,1,21,29347,-653,19466,-534,10000,400,0,-5,9574,-426,19443,-557,308,160
2022-10-24,Réanimation,Lundi,False,0,0,Automne,0,0,0,12,0,8,18,12,4,0,10,4,0,0,1,3,19,28609,-738,18842,-624,10000,400,0,0,9160,-414,18803,-640,308,100
2022-10-24,Médecine Générale,Lundi,False,0,0,Automne,0,0,0,12,4,11,17,63,7,0,5,4,0,0,0,4,16,27911,-698,18423,-419,9900,-100,0,16,8791,-369,18212,-591,207,-101
